/content/test-link-internal-1,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@single_prop_internal
/content/test-link-internal-1,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@single_prop_internal
/content/test-link-internal-2,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@single_prop_rte
/content/test-link-internal-2,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@single_prop_rte
/content/test-link-internal-3,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@multi_prop_rte
/content/test-link-internal-3,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@multi_prop_rte
/content/test-link-internal-4,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@multi_prop_rte
/content/test-link-internal-4,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@multi_prop_rte
/content/test-link-internal-5,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@single_prop_internal
/content/test-link-internal-6,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@single_prop_rte
/content/test-link-internal-7,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@multi_prop_rte
/content/test-link-internal-8,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@multi_prop_rte
https://www.google.com/test-external-1.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@single_prop_external
https://www.google.com/test-external-1.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@single_prop_external
https://www.google.com/test-external-2.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@single_prop_rte
https://www.google.com/test-external-2.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@single_prop_rte
https://www.google.com/test-external-3.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@multi_prop_rte
https://www.google.com/test-external-3.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@multi_prop_rte
https://www.google.com/test-external-4.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource1@multi_prop_rte
https://www.google.com/test-external-4.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource3@multi_prop_rte
https://www.google.com/test-external-5.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@single_prop_external
https://www.google.com/test-external-6.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@single_prop_rte
https://www.google.com/test-external-7.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@multi_prop_rte
https://www.google.com/test-external-8.html,External,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/test-resource2@multi_prop_rte
/content/test-link-included-last-modified,Internal,404,Not Found,Test,/editor.html/content/test-folder/test-resource-page1.html,productImage_1,nt:unstructured,/content/test-folder/included_by_last_modified@single_prop_internal
